Id,SalePrice
1461,124500
1462,190000
1463,176432
1464,179900
1465,179900
1466,181000
1467,156000
1468,176000
1469,173000
1470,128200
1471,173000
1472,52000
1473,92000
1474,143000
1475,86000
1476,361919
1477,290000
1478,350000
1479,313000
1480,555000
1481,340000
1482,325000
1483,213000
1484,172500
1485,178000
1486,156932
1487,239000
1488,239000
1489,248000
1490,236000
1491,187100
1492,103600
1493,235000
1494,372402
1495,226000
1496,187500
1497,175500
1498,177000
1499,151000
1500,151000
1501,183900
1502,151000
1503,118000
1504,192000
1505,224900
1506,190000
1507,140000
1508,173000
1509,147000
1510,146000
1511,164500
1512,180500
1513,110000
1514,215000
1515,110000
1516,113000
1517,140000
1518,89471
1519,260400
1520,139000
1521,132500
1522,155000
1523,140000
1524,105000
1525,140000
1526,174500
1527,135000
1528,129900
1529,139000
1530,168500
1531,89471
1532,103600
1533,154000
1534,110000
1535,112000
1536,115000
1537,135000
1538,141000
1539,113000
1540,55000
1541,132000
1542,100000
1543,89471
1544,135000
1545,119000
1546,115000
1547,112500
1548,115000
1549,133000
1550,116000
1551,121600
1552,125000
1553,125000
1554,119000
1555,176500
1556,140000
1557,106250
1558,119900
1559,126000
1560,95000
1561,160000
1562,154000
1563,127000
1564,165500
1565,82500
1566,170000
1567,135000
1568,212000
1569,94750
1570,148000
1571,127500
1572,132500
1573,248000
1574,145000
1575,277000
1576,201000
1577,172500
1578,127000
1579,127000
1580,176000
1581,146800
1582,135000
1583,275000
1584,163990
1585,187000
1586,135000
1587,135000
1588,171000
1589,135000
1590,124900
1591,177500
1592,160000
1593,119000
1594,82000
1595,149000
1596,110000
1597,84500
1598,186000
1599,212000
1600,173000
1601,103600
1602,131000
1603,103600
1604,260000
1605,187100
1606,140000
1607,215000
1608,230500
1609,248000
1610,151000
1611,153000
1612,179000
1613,176000
1614,144000
1615,97000
1616,97000
1617,107500
1618,140000
1619,128000
1620,316600
1621,123600
1622,93500
1623,275000
1624,230000
1625,135000
1626,186700
1627,186000
1628,179665
1629,140000
1630,260000
1631,207500
1632,222500
1633,151000
1634,176000
1635,140000
1636,147000
1637,147000
1638,158000
1639,182900
1640,179000
1641,152000
1642,215200
1643,186500
1644,192000
1645,170000
1646,184000
1647,165000
1648,143000
1649,145000
1650,133000
1651,109900
1652,52000
1653,52000
1654,123600
1655,143000
1656,143000
1657,123600
1658,126000
1659,133900
1660,145000
1661,423000
1662,383970
1663,466500
1664,555000
1665,320000
1666,305000
1667,377426
1668,341000
1669,260000
1670,313000
1671,313000
1672,451950
1673,233230
1674,250000
1675,244000
1676,230000
1677,325000
1678,287000
1679,301500
1680,258000
1681,239000
1682,305000
1683,239000
1684,130000
1685,130000
1686,172500
1687,171900
1688,163990
1689,172785
1690,192000
1691,160200
1692,197000
1693,197000
1694,168500
1695,151000
1696,232600
1697,147000
1698,201000
1699,301500
1700,201000
1701,230000
1702,350000
1703,240000
1704,284000
1705,313000
1706,555000
1707,260000
1708,239000
1709,240000
1710,287000
1711,310000
1712,380000
1713,265900
1714,187500
1715,192000
1716,179000
1717,183900
1718,168000
1719,163990
1720,232000
1721,179000
1722,168000
1723,176000
1724,265000
1725,181134
1726,140000
1727,173000
1728,140000
1729,140000
1730,150000
1731,144000
1732,97500
